time,BlkCnt,DiffLast,HashRate
10/8/16,169,2.58523E+11,2109095.86
10/9/16,160,2.58523E+11,2056197.685
10/10/16,124,2.58523E+11,1593553.206
10/11/16,139,2.58523E+11,1786321.738
10/12/16,144,2.58523E+11,1850577.916
10/13/16,128,2.58523E+11,1644958.148
10/14/16,136,2.58523E+11,1747768.032
10/15/16,142,2.58523E+11,1824875.445
10/16/16,130,2.58523E+11,1670660.619
10/17/16,125,2.58523E+11,1606404.441
10/18/16,155,2.58523E+11,1991941.507
10/19/16,125,2.58523E+11,1606404.441
10/20/16,134,2.58523E+11,1722065.561
10/21/16,164,2.58523E+11,2107602.627
10/22/16,149,2.53618E+11,1906300.95
10/23/16,144,2.53618E+11,1815470.125
10/24/16,143,2.53618E+11,1802862.694
10/25/16,139,2.53618E+11,1752432.968
10/26/16,138,2.53618E+11,1739825.536
10/27/16,162,2.53618E+11,2042403.891
10/28/16,152,2.53618E+11,1916329.576
10/29/16,149,2.53618E+11,1878507.282
10/30/16,168,2.53618E+11,2118048.479
10/31/16,147,2.53618E+11,1853292.419
11/1/16,144,2.53618E+11,1815470.125
11/2/16,133,2.53618E+11,1676788.379
11/3/16,155,2.53618E+11,1954151.871
11/4/16,116,2.53618E+11,1462462.045
11/5/16,147,2.5462E+11,1856081.597
11/6/16,153,2.5462E+11,1936557.439
11/7/16,146,2.5462E+11,1847956.772
11/8/16,169,2.5462E+11,2139073.25
11/9/16,147,2.5462E+11,1860614.01
11/10/16,168,2.5462E+11,2126416.012
11/11/16,163,2.5462E+11,2063129.821
11/12/16,168,2.5462E+11,2126416.012
11/13/16,142,2.5462E+11,1797327.819
11/14/16,172,2.5462E+11,2177044.964
11/15/16,156,2.5462E+11,1974529.154
11/16/16,171,2.5462E+11,2164387.726
11/17/16,159,2.5462E+11,2012500.868
11/18/16,148,2.81801E+11,2011089.712
11/19/16,142,2.81801E+11,1989192.74
11/20/16,128,2.81801E+11,1793075.146
11/21/16,139,2.81801E+11,1947167.541
11/22/16,134,2.81801E+11,1877125.543
11/23/16,147,2.81801E+11,2059234.738
11/24/16,162,2.81801E+11,2269360.731
11/25/16,152,2.81801E+11,2129276.735
11/26/16,153,2.81801E+11,2143285.135
11/27/16,144,2.81801E+11,2017209.539
11/28/16,164,2.81801E+11,2297377.53
11/29/16,149,2.81801E+11,2087251.537
11/30/16,142,2.81801E+11,1989192.74
12/1/16,146,2.81801E+11,2045226.338
12/2/16,143,2.86766E+11,2035532.465
12/3/16,172,2.86766E+11,2451895.017
12/4/16,148,2.86766E+11,2109770.131
12/5/16,152,2.86766E+11,2166790.946
12/6/16,150,2.86766E+11,2138280.538
12/7/16,174,2.86766E+11,2480405.425
12/8/16,157,2.86766E+11,2238066.964
12/9/16,135,2.86766E+11,1924452.485
12/10/16,132,2.86766E+11,1881686.874
12/11/16,187,2.86766E+11,2665723.071
12/12/16,156,2.86766E+11,2223811.76
12/13/16,178,2.86766E+11,2537426.239
12/14/16,139,2.86766E+11,1981473.299
12/15/16,127,3.10154E+11,1952251.497
12/16/16,133,3.10154E+11,2050571.629
12/17/16,144,3.10154E+11,2220167.778
12/18/16,141,3.10154E+11,2173914.283
12/19/16,151,3.10154E+11,2328092.601
12/20/16,138,3.10154E+11,2127660.788
12/21/16,159,3.10154E+11,2451435.255
12/22/16,159,3.10154E+11,2451435.255
12/23/16,152,3.10154E+11,2343510.433
12/24/16,137,3.10154E+11,2112242.956
12/25/16,165,3.10154E+11,2543942.246
12/26/16,142,3.10154E+11,2189332.115
12/27/16,156,3.10154E+11,2405181.76
12/28/16,164,3.17688E+11,2546127.994
12/29/16,150,3.17688E+11,2368856.406
12/30/16,157,3.17688E+11,2479403.038
12/31/16,148,3.17688E+11,2337271.654
1/1/17,156,3.17688E+11,2463610.662
1/2/17,159,3.17688E+11,2510987.79
1/3/17,164,3.17688E+11,2589949.671
1/4/17,153,3.17688E+11,2416233.534
1/5/17,140,3.17688E+11,2210932.646
1/6/17,161,3.17688E+11,2542572.542
1/7/17,138,3.17688E+11,2179347.893
1/8/17,167,3.17688E+11,2637326.799
1/9/17,136,3.17688E+11,2147763.141
1/10/17,160,3.369E+11,2545880.376
1/11/17,153,3.369E+11,2562350.134
1/12/17,172,3.369E+11,2880550.478
1/13/17,150,3.369E+11,2512107.975
1/14/17,172,3.369E+11,2880550.478
1/15/17,167,3.369E+11,2796813.545
1/16/17,169,3.369E+11,2830308.318
1/17/17,158,3.369E+11,2646087.067
1/18/17,150,3.369E+11,2512107.975
1/19/17,174,3.369E+11,2914045.251
1/20/17,189,3.369E+11,3165256.048
1/21/17,181,3.369E+11,3031276.956
1/22/17,174,3.92963E+11,2950275.253
1/23/17,138,3.92963E+11,2695734.742
1/24/17,149,3.92963E+11,2910612.149
1/25/17,149,3.92963E+11,2910612.149
1/26/17,155,3.92963E+11,3027818.007
1/27/17,170,3.92963E+11,3320832.653
1/28/17,152,3.92963E+11,2969215.078
1/29/17,167,3.92963E+11,3262229.724
1/30/17,144,3.92963E+11,2812940.6
1/31/17,145,3.92963E+11,2832474.91
2/1/17,192,3.92963E+11,3750587.467
2/2/17,157,3.92963E+11,3066886.627
2/3/17,149,3.92963E+11,2910612.149
2/4/17,144,4.22171E+11,2824555.824
2/5/17,159,4.22171E+11,3336807.821
2/6/17,125,4.22171E+11,2623276.589
2/7/17,151,4.22171E+11,3168918.119
2/8/17,146,4.22171E+11,3063987.056
2/9/17,169,4.22171E+11,3546669.948
2/10/17,147,4.22171E+11,3084973.268
2/11/17,139,4.22171E+11,2917083.567
2/12/17,140,4.22171E+11,2938069.779
2/13/17,163,4.22171E+11,3420752.672
2/14/17,169,4.22171E+11,3546669.948
2/15/17,139,4.22171E+11,2917083.567
2/16/17,151,4.22171E+11,3168918.119
2/17/17,151,4.22171E+11,3168918.119
2/18/17,151,4.4078E+11,3254025.027
2/19/17,134,4.4078E+11,2936112.564
2/20/17,148,4.4078E+11,3242870.593
2/21/17,138,4.4078E+11,3023757.715
2/22/17,138,4.4078E+11,3023757.715
2/23/17,150,4.4078E+11,3286693.168
2/24/17,163,4.4078E+11,3571539.91
2/25/17,167,4.4078E+11,3659185.061
2/26/17,178,4.4078E+11,3900209.227
2/27/17,144,4.4078E+11,3155225.442
2/28/17,153,4.4078E+11,3352427.032
3/1/17,144,4.4078E+11,3155225.442
3/2/17,157,4.4078E+11,3440072.183
3/3/17,151,4.60769E+11,3349345.387
3/4/17,132,4.60769E+11,3023455.912
3/5/17,147,4.60769E+11,3367030.447
3/6/17,142,4.60769E+11,3252505.602
3/7/17,153,4.60769E+11,3504460.261
3/8/17,142,4.60769E+11,3252505.602
3/9/17,148,4.60769E+11,3389935.416
3/10/17,156,4.60769E+11,3573175.168
3/11/17,149,4.60769E+11,3412840.385
3/12/17,155,4.60769E+11,3550270.199
3/13/17,145,4.60769E+11,3321220.509
3/14/17,156,4.60769E+11,3573175.168
3/15/17,142,4.60769E+11,3252505.602
3/16/17,153,4.60769E+11,3504460.261
3/17/17,154,4.75705E+11,3600869.263
3/18/17,157,4.75705E+11,3712647.139
3/19/17,165,4.75705E+11,3901826.611
3/20/17,136,4.75705E+11,3216051.025
3/21/17,142,4.75705E+11,3357935.629
3/22/17,159,4.75705E+11,3759942.007
3/23/17,148,4.75705E+11,3499820.233
3/24/17,176,4.75705E+11,4161948.385
3/25/17,133,4.75705E+11,3145108.723
3/26/17,166,4.75705E+11,3925474.045
3/27/17,132,4.75705E+11,3121461.289
3/28/17,155,4.75705E+11,3665352.271
3/29/17,138,4.75705E+11,3263345.893
3/30/17,164,4.99636E+11,3942417.727
3/31/17,135,4.99636E+11,3352999.966
4/1/17,132,4.99636E+11,3278488.856
4/2/17,158,4.99636E+11,3924251.812
4/3/17,176,4.99636E+11,4371318.475
4/4/17,125,4.99636E+11,3104629.598
4/5/17,162,4.99636E+11,4023599.96
4/6/17,147,4.99636E+11,3651044.408
4/7/17,162,4.99636E+11,4023599.96
4/8/17,137,4.99636E+11,3402674.04
4/9/17,159,4.99636E+11,3949088.849
4/10/17,147,4.99636E+11,3651044.408
4/11/17,167,4.99636E+11,4147785.144
4/12/17,142,4.99636E+11,3526859.224
4/13/17,127,5.20809E+11,3274289.421
4/14/17,139,5.20809E+11,3598646.527
4/15/17,150,5.20809E+11,3883431.504
4/16/17,146,5.20809E+11,3779873.33
4/17/17,138,5.20809E+11,3572756.984
4/18/17,146,5.20809E+11,3779873.33
4/19/17,143,5.20809E+11,3702204.7
4/20/17,138,5.20809E+11,3572756.984
4/21/17,167,5.20809E+11,4323553.741
4/22/17,145,5.20809E+11,3753983.787
4/23/17,153,5.20809E+11,3961100.134
4/24/17,124,5.20809E+11,3210303.377
4/25/17,148,5.20809E+11,3831652.417
4/26/17,153,5.20809E+11,3961100.134
4/27/17,147,5.21975E+11,3813586.225
4/28/17,136,5.21975E+11,3528859.199
4/29/17,173,5.21975E+11,4488916.48
4/30/17,151,5.21975E+11,3918071.61
5/1/17,150,5.21975E+11,3892124.116
5/2/17,158,5.21975E+11,4099704.069
5/3/17,132,5.21975E+11,3425069.222
5/4/17,168,5.21975E+11,4359179.01
5/5/17,129,5.21975E+11,3347226.74
5/6/17,168,5.21975E+11,4359179.01
5/7/17,167,5.21975E+11,4333231.516
5/8/17,180,5.21975E+11,4670548.939
5/9/17,155,5.21975E+11,4021861.587
5/10/17,148,5.59971E+11,4093329.663
5/11/17,135,5.59971E+11,3757901.049
5/12/17,154,5.59971E+11,4286790.827
5/13/17,158,5.59971E+11,4398136.043
5/14/17,164,5.59971E+11,4565153.868
5/15/17,170,5.59971E+11,4732171.692
5/16/17,132,5.59971E+11,3674392.137
5/17/17,155,5.59971E+11,4314627.131
5/18/17,142,5.59971E+11,3952755.178
5/19/17,164,5.59971E+11,4565153.868
5/20/17,165,5.59971E+11,4592990.172
5/21/17,147,5.59971E+11,4091936.698
5/22/17,146,5.59971E+11,4064100.394
5/23/17,168,5.95922E+11,4887381.026
5/24/17,154,5.95922E+11,4562009.633
5/25/17,163,5.95922E+11,4828620.586
5/26/17,153,5.95922E+11,4532386.194
5/27/17,168,5.95922E+11,4976737.782
5/28/17,165,5.95922E+11,4887867.464
5/29/17,151,5.95922E+11,4473139.316
5/30/17,179,5.95922E+11,5302595.613
5/31/17,164,5.95922E+11,4858244.025
6/1/17,170,5.95922E+11,5035984.66
6/2/17,146,5.95922E+11,4325022.12
6/3/17,192,5.95922E+11,5687700.322
6/4/17,161,6.7876E+11,5049391.513
6/5/17,164,6.7876E+11,5533581.086
6/6/17,151,6.7876E+11,5094943.561
6/7/17,165,6.7876E+11,5567322.434
6/8/17,165,6.7876E+11,5567322.434
6/9/17,151,6.7876E+11,5094943.561
6/10/17,141,6.7876E+11,4757530.08
6/11/17,146,6.7876E+11,4926236.821
6/12/17,147,6.7876E+11,4959978.169
6/13/17,141,6.7876E+11,4757530.08
6/14/17,140,6.7876E+11,4723788.732
6/15/17,153,6.7876E+11,5162426.257
6/16/17,148,6.7876E+11,4993719.517
6/17/17,145,7.11697E+11,4907231.276
6/18/17,145,7.11697E+11,5129905.644
6/19/17,151,7.11697E+11,5342177.602
6/20/17,138,7.11697E+11,4882255.027
6/21/17,140,7.11697E+11,4953012.346
6/22/17,139,7.11697E+11,4917633.687
6/23/17,160,7.11697E+11,5660585.539
6/24/17,146,7.11697E+11,5165284.304
6/25/17,122,7.11697E+11,4316196.473
6/26/17,142,7.11697E+11,5023769.665
6/27/17,131,7.11697E+11,4634604.41
6/28/17,157,7.11697E+11,5554449.56
6/29/17,120,7.11697E+11,4245439.154
6/30/17,154,7.11697E+11,5448313.581
7/1/17,164,7.08659E+11,5801798.164
7/2/17,188,7.08659E+11,6622798.791
7/3/17,170,7.08659E+11,5988701.034
7/4/17,153,7.08659E+11,5389830.931
7/5/17,149,7.08659E+11,5248920.318
7/6/17,142,7.08659E+11,5002326.746
7/7/17,148,7.08659E+11,5213692.665
7/8/17,165,7.08659E+11,5812562.768
7/9/17,138,7.08659E+11,4861416.134
7/10/17,197,7.08659E+11,6939847.669
7/11/17,173,7.08659E+11,6094383.994
7/12/17,177,7.08659E+11,6235294.606
7/13/17,157,7.08659E+11,5530741.543
7/14/17,139,8.04525E+11,5287415.705
7/15/17,127,8.04525E+11,5079131.872
7/16/17,163,8.04525E+11,6518885.788
7/17/17,148,8.04525E+11,5918988.323
7/18/17,165,8.04525E+11,6598872.117
7/19/17,149,8.04525E+11,5958981.488
7/20/17,162,8.04525E+11,6478892.624
7/21/17,154,8.04525E+11,6158947.309
7/22/17,160,8.04525E+11,6398906.295
7/23/17,172,8.04525E+11,6878824.267
7/24/17,178,8.04525E+11,7118783.254
7/25/17,148,8.04525E+11,5918988.323
7/26/17,147,8.04525E+11,5878995.159
7/27/17,154,8.60222E+11,6416436.636
7/28/17,150,8.60222E+11,6414280.018
7/29/17,157,8.60222E+11,6713613.086
7/30/17,147,8.60222E+11,6285994.418
7/31/17,145,8.60222E+11,6200470.684
8/1/17,149,8.60222E+11,6371518.151
8/2/17,152,8.60222E+11,6499803.752
8/3/17,138,8.60222E+11,5901137.617
8/4/17,179,8.60222E+11,7654374.155
8/5/17,177,8.60222E+11,7568850.421
8/6/17,140,8.60222E+11,5986661.35
8/7/17,153,8.60222E+11,6542565.619
8/8/17,164,8.60222E+11,7012946.153
8/9/17,138,9.23233E+11,6107869.283
8/10/17,134,9.23233E+11,6149818.078
8/11/17,144,9.23233E+11,6608759.726
8/12/17,135,9.23233E+11,6195712.243
8/13/17,148,9.23233E+11,6792336.385
8/14/17,130,9.23233E+11,5966241.419
8/15/17,152,9.23233E+11,6975913.044
8/16/17,130,9.23233E+11,5966241.419
8/17/17,179,9.23233E+11,8215055.493
8/18/17,149,9.23233E+11,6838230.55
8/19/17,151,9.23233E+11,6930018.879
8/20/17,130,9.23233E+11,5966241.419
8/21/17,115,9.23233E+11,5277828.948
8/22/17,89,9.23233E+11,4084580.664
8/23/17,159,9.23233E+11,7297172.197
8/24/17,101,8.88172E+11,4467992.019
8/25/17,101,8.88172E+11,4459277.508
8/26/17,105,8.88172E+11,4635882.557
8/27/17,155,8.88172E+11,6843445.68
8/28/17,129,8.88172E+11,5695512.856
8/29/17,149,8.88172E+11,6578538.105
8/30/17,168,8.88172E+11,7417412.092
8/31/17,163,8.88172E+11,7196655.78
9/1/17,174,8.88172E+11,7682319.667
9/2/17,164,8.88172E+11,7240807.042
9/3/17,154,8.88172E+11,6799294.418
9/4/17,175,8.88172E+11,7726470.929
9/5/17,197,8.88172E+11,8697798.703
9/6/17,162,9.22725E+11,7283044.486
9/7/17,176,9.22725E+11,8072925.277
9/8/17,175,9.22725E+11,8027056.383
9/9/17,169,9.22725E+11,7751843.021
9/10/17,138,9.22725E+11,6329907.319
9/11/17,174,9.22725E+11,7981187.489
9/12/17,188,9.22725E+11,8623352
9/13/17,190,9.22725E+11,8715089.787
9/14/17,174,9.22725E+11,7981187.489
9/15/17,180,9.22725E+11,8256400.851
9/16/17,169,9.22725E+11,7751843.021
9/17/17,176,9.22725E+11,8072925.277
9/18/17,127,1.1034E+12,6687570.059
9/19/17,156,1.1034E+12,8556655.83
9/20/17,117,1.1034E+12,6417491.873
9/21/17,176,1.1034E+12,9653662.988
9/22/17,139,1.1034E+12,7624199.746
9/23/17,166,1.1034E+12,9105159.409
9/24/17,145,1.1034E+12,7953301.894
9/25/17,125,1.1034E+12,6856294.736
9/26/17,138,1.1034E+12,7569349.388
9/27/17,147,1.1034E+12,8063002.609
9/28/17,177,1.1034E+12,9708513.346
9/29/17,169,1.1034E+12,9269710.483
9/30/17,138,1.1034E+12,7569349.388
10/1/17,130,1.12386E+12,7133598.092
10/2/17,150,1.12386E+12,8380132.04
10/3/17,183,1.12386E+12,10223761.09
10/4/17,134,1.12386E+12,7486251.289
10/5/17,125,1.12386E+12,6983443.366
10/6/17,159,1.12386E+12,8882939.962
10/7/17,158,1.12386E+12,8827072.415
10/8/17,182,1.12386E+12,10167893.54
10/9/17,161,1.12386E+12,8994675.056
10/10/17,160,1.12386E+12,8938807.509
10/11/17,139,1.12386E+12,7765589.023
10/12/17,153,1.12386E+12,8547734.68
10/13/17,136,1.12386E+12,7597986.383
10/14/17,141,1.12386E+12,7877324.117
10/15/17,195,1.19679E+12,11485102.17
10/16/17,174,1.19679E+12,10351762.43
10/17/17,164,1.19679E+12,9756833.552
10/18/17,151,1.19679E+12,8983426.015
10/19/17,178,1.19679E+12,10589733.98
10/20/17,179,1.19679E+12,10649226.87
10/21/17,153,1.19679E+12,9102411.79
10/22/17,182,1.19679E+12,10827705.53
10/23/17,171,1.19679E+12,10173283.76
10/24/17,167,1.19679E+12,9935312.215
10/25/17,185,1.19679E+12,11006184.19
10/26/17,180,1.45284E+12,11103293.01
10/27/17,104,1.45284E+12,7510989.944
10/28/17,85,1.45284E+12,6138789.858
10/29/17,154,1.45284E+12,11122042.8
10/30/17,147,1.45284E+12,10616495.4
10/31/17,138,1.45284E+12,9966505.887
11/1/17,156,1.45284E+12,11266484.92
11/2/17,150,1.45284E+12,10833158.57
11/3/17,119,1.45284E+12,8594305.801
11/4/17,130,1.45284E+12,9388737.429
11/5/17,141,1.45284E+12,10183169.06
11/6/17,133,1.45284E+12,9605400.601
11/7/17,156,1.45284E+12,11266484.92
11/8/17,144,1.45284E+12,10399832.23
11/9/17,153,1.45284E+12,11049821.74
11/10/17,120,1.36442E+12,8468739.816
11/11/17,80,1.36442E+12,5426063.163
11/12/17,80,1.36442E+12,5426063.163
11/13/17,140,1.36442E+12,9495610.536
11/14/17,128,1.36442E+12,8681701.061
11/15/17,152,1.36442E+12,10309520.01
11/16/17,152,1.36442E+12,10309520.01
11/17/17,167,1.36442E+12,11326906.85
11/18/17,136,1.36442E+12,9224307.378
11/19/17,160,1.36442E+12,10852126.33
11/20/17,175,1.36442E+12,11869513.17
11/21/17,173,1.36442E+12,11733861.59
11/22/17,148,1.36442E+12,10038216.85
11/23/17,157,1.36442E+12,10648648.96
11/24/17,149,1.347E+12,10083527.03
11/25/17,156,1.347E+12,10445729.47
11/26/17,153,1.347E+12,10244850.06
11/27/17,170,1.347E+12,11383166.73
11/28/17,156,1.347E+12,10445729.47
11/29/17,173,1.347E+12,11584046.14
11/30/17,167,1.347E+12,11182287.32
12/1/17,183,1.347E+12,12253644.19
12/2/17,161,1.347E+12,10780528.49
12/3/17,176,1.347E+12,11784925.56
12/4/17,181,1.347E+12,12119724.58
12/5/17,178,1.347E+12,11918845.17
12/6/17,188,1.5909E+12,13218896.98
12/7/17,152,1.5909E+12,12020755.11
12/8/17,156,1.5909E+12,12337090.77
12/9/17,174,1.5909E+12,13760601.25
12/10/17,164,1.5909E+12,12969762.09
12/11/17,171,1.5909E+12,13523349.5
12/12/17,156,1.5909E+12,12337090.77
12/13/17,186,1.5909E+12,14709608.23
12/14/17,185,1.5909E+12,14630524.31
12/15/17,169,1.5909E+12,13365181.67
12/16/17,171,1.5909E+12,13523349.5
12/17/17,185,1.5909E+12,14630524.31
12/18/17,182,1.87311E+12,15613766.25
12/19/17,140,1.87311E+12,13035760.95
12/20/17,136,1.87311E+12,12663310.64
12/21/17,132,1.87311E+12,12290860.32
12/22/17,155,1.87311E+12,14432449.62
12/23/17,139,1.87311E+12,12942648.37
12/24/17,152,1.87311E+12,14153111.89
12/25/17,135,1.87311E+12,12570198.06
12/26/17,142,1.87311E+12,13221986.11
12/27/17,156,1.87311E+12,14525562.2
12/28/17,149,1.87311E+12,13873774.15
12/29/17,165,1.87311E+12,15363575.41
12/30/17,147,1.87311E+12,13687549
12/31/17,163,1.87311E+12,15177350.25
1/1/18,156,1.93114E+12,14923655.72
1/2/18,171,1.93114E+12,16415540.67
1/3/18,157,1.93114E+12,15071578.27
1/4/18,168,1.93114E+12,16127548.73
1/5/18,143,1.93114E+12,13727615.88
1/6/18,168,1.93114E+12,16127548.73
1/7/18,162,1.93114E+12,15551564.84
1/8/18,166,1.93114E+12,15935554.1
1/9/18,164,1.93114E+12,15743559.47
1/10/18,166,1.93114E+12,15935554.1
1/11/18,193,1.93114E+12,18527481.57
1/12/18,178,1.93114E+12,17087521.86
1/13/18,149,2.22785E+12,15881806.21
1/14/18,155,2.22785E+12,17165770.55
1/15/18,150,2.22785E+12,16612036.02
1/16/18,159,2.22785E+12,17608758.18
1/17/18,167,2.22785E+12,18494733.44
1/18/18,173,2.22785E+12,19159214.88
1/19/18,165,2.22785E+12,18273239.62
1/20/18,178,2.22785E+12,19712949.41
1/21/18,187,2.22785E+12,20709671.57
1/22/18,167,2.22785E+12,18494733.44
1/23/18,177,2.22785E+12,19602202.5
1/24/18,176,2.22785E+12,19491455.6
1/25/18,158,2.60308E+12,19419246.34
1/26/18,155,2.60308E+12,20056949.54
1/27/18,157,2.60308E+12,20315748.89
1/28/18,158,2.60308E+12,20445148.56
1/29/18,148,2.60308E+12,19151151.82
1/30/18,167,2.60308E+12,21609745.63
1/31/18,117,2.60308E+12,15139761.91
2/1/18,160,2.60308E+12,20703947.91
2/2/18,168,2.60308E+12,21739145.31
2/3/18,158,2.60308E+12,20445148.56
2/4/18,178,2.60308E+12,23033142.05
2/5/18,185,2.60308E+12,23938939.78
2/6/18,170,2.87467E+12,22105953.91
2/7/18,141,2.87467E+12,20149017.21
2/8/18,131,2.87467E+12,18720008.9
2/9/18,135,2.87467E+12,19291612.22
2/10/18,143,2.87467E+12,20434818.87
2/11/18,151,2.87467E+12,21578025.52
2/12/18,166,2.87467E+12,23721537.99
2/13/18,164,2.87467E+12,23435736.33
2/14/18,179,2.87467E+12,25579248.8
2/15/18,131,2.87467E+12,18720008.9
2/16/18,157,2.87467E+12,22435430.51
2/17/18,149,2.87467E+12,21292223.86
2/18/18,162,2.87467E+12,23149934.67
2/19/18,162,2.87467E+12,23149934.67
2/20/18,141,3.00738E+12,20835108.5
2/21/18,169,3.00738E+12,25265138.83
2/22/18,149,3.00738E+12,22275181.57
2/23/18,148,3.00738E+12,22125683.71
2/24/18,145,3.00738E+12,21677190.12
2/25/18,171,3.00738E+12,25564134.55
2/26/18,141,3.00738E+12,21079198.67
2/27/18,160,3.00738E+12,23919658.06
2/28/18,155,3.00738E+12,23172168.75
3/1/18,165,3.00738E+12,24667147.38
3/2/18,156,3.00738E+12,23321666.61
3/3/18,180,3.00738E+12,26909615.32
3/4/18,148,3.00738E+12,22125683.71
3/5/18,149,3.29061E+12,24020983.53
3/6/18,156,3.29061E+12,25517998.11
3/7/18,157,3.29061E+12,25681575.02
3/8/18,162,3.29061E+12,26499459.57
3/9/18,146,3.29061E+12,23882229
3/10/18,140,3.29061E+12,22900767.53
3/11/18,153,3.29061E+12,25027267.37
3/12/18,161,3.29061E+12,26335882.66
3/13/18,158,3.29061E+12,25845151.93
3/14/18,144,3.29061E+12,23555075.18
3/15/18,144,3.29061E+12,23555075.18
3/16/18,156,3.29061E+12,25517998.11
3/17/18,149,3.29061E+12,24372959.73
3/18/18,151,3.46254E+12,25426608.97
3/19/18,155,3.46254E+12,26679206.96
3/20/18,127,3.46254E+12,21859737.32
3/21/18,152,3.46254E+12,26162835.21
3/22/18,143,3.46254E+12,24613719.97
3/23/18,133,3.46254E+12,22892480.81
3/24/18,156,3.46254E+12,26851330.88
3/25/18,135,3.46254E+12,23236728.64
3/26/18,150,3.46254E+12,25818587.38
3/27/18,152,3.46254E+12,26162835.21
3/28/18,135,3.46254E+12,23236728.64
3/29/18,152,3.46254E+12,26162835.21
3/30/18,162,3.46254E+12,27884074.37
3/31/18,128,3.46254E+12,22031861.23
4/1/18,162,3.51106E+12,28151789.82
4/2/18,156,3.51106E+12,27227579.62
4/3/18,163,3.51106E+12,28449329.98
4/4/18,147,3.51106E+12,25656757.72
4/5/18,156,3.51106E+12,27227579.62
4/6/18,138,3.51106E+12,24085935.81
4/7/18,180,3.51106E+12,31416438.02
4/8/18,161,3.51106E+12,28100258.45
4/9/18,147,3.51106E+12,25656757.72
4/10/18,164,3.51106E+12,28623865.75
4/11/18,161,3.51106E+12,28100258.45
4/12/18,154,3.51106E+12,26878508.08
4/13/18,165,3.51106E+12,28798401.52
4/14/18,137,3.83932E+12,25934796.27
4/15/18,163,3.83932E+12,31109116.95
4/16/18,141,3.83932E+12,26910340.43
4/17/18,162,3.83932E+12,30918263.48
4/18/18,160,3.83932E+12,30536556.52
4/19/18,178,3.83932E+12,33971919.13
4/20/18,137,3.83932E+12,26146926.52
4/21/18,159,3.83932E+12,30345703.04
4/22/18,160,3.83932E+12,30536556.52
4/23/18,153,3.83932E+12,29200582.17
4/24/18,159,3.83932E+12,30345703.04
4/25/18,123,3.83932E+12,23474977.82
4/26/18,141,3.83932E+12,26910340.43
4/27/18,142,4.02206E+12,27882432.43
4/28/18,128,4.02206E+12,25592018.83
4/29/18,158,4.02206E+12,31590148.24
4/30/18,155,4.02206E+12,30990335.3
5/1/18,158,4.02206E+12,31590148.24
5/2/18,140,4.02206E+12,27991270.6
5/3/18,151,4.02206E+12,30190584.71
5/4/18,138,4.02206E+12,27591395.3
5/5/18,161,4.02206E+12,32189961.18
5/6/18,137,4.02206E+12,27391457.65
5/7/18,150,4.02206E+12,29990647.07
5/8/18,139,4.02206E+12,27791332.95
5/9/18,160,4.02206E+12,31990023.54
5/10/18,154,4.02206E+12,30790397.65
5/11/18,127,4.14388E+12,26155095.5
5/12/18,165,4.14388E+12,33988897.19
5/13/18,148,4.14388E+12,30487010.81
5/14/18,132,4.14388E+12,27191117.75
5/15/18,146,4.14388E+12,30075024.18
5/16/18,179,4.14388E+12,36872803.62
5/17/18,132,4.14388E+12,27191117.75
5/18/18,148,4.14388E+12,30487010.81
5/19/18,154,4.14388E+12,31722970.71
5/20/18,144,4.14388E+12,29663037.55
5/21/18,157,4.14388E+12,32340950.66
5/22/18,151,4.14388E+12,31104990.76
5/23/18,162,4.14388E+12,33370917.24
5/24/18,143,4.30695E+12,30032592.12
5/25/18,176,4.30695E+12,37681533.93
5/26/18,162,4.30695E+12,34684139.19
5/27/18,164,4.30695E+12,35112338.44
5/28/18,156,4.30695E+12,33399541.44
5/29/18,139,4.30695E+12,29759847.82
5/30/18,174,4.30695E+12,37253334.68
5/31/18,170,4.30695E+12,36396936.18
6/1/18,166,4.30695E+12,35540537.68
6/2/18,152,4.30695E+12,32543142.94
6/3/18,163,4.30695E+12,34898238.81
6/4/18,183,4.30695E+12,39180231.3
6/5/18,175,4.9407E+12,38570079.47
6/6/18,147,4.9407E+12,36103754.49
6/7/18,143,4.9407E+12,35121339.4
6/8/18,145,4.9407E+12,35612546.94
6/9/18,143,4.9407E+12,35121339.4
6/10/18,127,4.9407E+12,31191679.05
6/11/18,140,4.9407E+12,34384528.08
6/12/18,145,4.9407E+12,35612546.94
6/13/18,143,4.9407E+12,35121339.4
6/14/18,153,4.9407E+12,37577377.12
6/15/18,153,4.9407E+12,37577377.12
6/16/18,166,4.9407E+12,40770226.16
6/17/18,157,4.9407E+12,38559792.21
6/18/18,164,4.9407E+12,40279018.61
6/19/18,155,5.0775E+12,38748592.07
6/20/18,155,5.0775E+12,39122596.14
6/21/18,170,5.0775E+12,42908653.83
6/22/18,151,5.0775E+12,38112980.76
6/23/18,160,5.0775E+12,40384615.37
6/24/18,171,5.0775E+12,43161057.68
6/25/18,157,5.0775E+12,39627403.83
6/26/18,146,5.0775E+12,36850961.53
6/27/18,121,5.0775E+12,30540865.37
6/28/18,157,5.0775E+12,39627403.83
6/29/18,151,5.0775E+12,38112980.76
6/30/18,141,5.0775E+12,35588942.3
7/1/18,147,5.0775E+12,37103365.37
7/2/18,141,5.36368E+12,36328697.23
7/3/18,116,5.36368E+12,30929068.69
7/4/18,134,5.36368E+12,35728406.94
7/5/18,137,5.36368E+12,36528296.65
